source_dataset,clip_id,original_category,danger_label,urbansound_fold,caption
UrbanSound8K,100263-2-0-117.wav,children_playing,0,5,children are playing and adults are talking in the background
UrbanSound8K,100263-2-0-121.wav,children_playing,0,5,children are playing and adults are talking in the background
UrbanSound8K,100263-2-0-126.wav,children_playing,0,5,a group of people are talking and children are playing
UrbanSound8K,100263-2-0-137.wav,children_playing,0,5,children are playing in a playground and talking
UrbanSound8K,100263-2-0-143.wav,children_playing,0,5,people are talking while children are playing in the background
UrbanSound8K,100263-2-0-161.wav,children_playing,0,5,people are talking in the background and children are playing in the playground
UrbanSound8K,100263-2-0-3.wav,children_playing,0,5,children are playing and adults are talking in the background
UrbanSound8K,100263-2-0-36.wav,children_playing,0,5,children are playing in a playground and adults are talking
UrbanSound8K,100652-3-0-0.wav,dog_bark,1,2,a dog barking and dogs bark at the same time
UrbanSound8K,100652-3-0-1.wav,dog_bark,1,2,a dog barking and dogs bark in the background
UrbanSound8K,100652-3-0-2.wav,dog_bark,1,2,a dog barking and dogs bark in the background
UrbanSound8K,100652-3-0-3.wav,dog_bark,1,2,a dog barking and dogs bark at a medium pitch
UrbanSound8K,100795-3-0-0.wav,dog_bark,1,10,a dog is barking at a steady pace
UrbanSound8K,100795-3-1-0.wav,dog_bark,1,10,a dog is barking and dogs are howling in the background
UrbanSound8K,100795-3-1-1.wav,dog_bark,1,10,a dog barking at a steady pace in the background
UrbanSound8K,100795-3-1-2.wav,dog_bark,1,10,a dog is barking loudly at a consistent rate
UrbanSound8K,100852-0-0-0.wav,air_conditioner,0,5,a machine is running at a constant speed and a motor is in the background
UrbanSound8K,100852-0-0-1.wav,air_conditioner,0,5,a machine is running at a constant speed and a motor is in the background
UrbanSound8K,100852-0-0-10.wav,air_conditioner,0,5,a machine is running at a constant speed and the wind is blowing
UrbanSound8K,100852-0-0-11.wav,air_conditioner,0,5,a machine is running at a constant speed and a car is driving by
UrbanSound8K,100852-0-0-12.wav,air_conditioner,0,5,a machine is running at a constant speed and volume
UrbanSound8K,100852-0-0-13.wav,air_conditioner,0,5,a machine is running at a constant speed and volume
UrbanSound8K,100852-0-0-14.wav,air_conditioner,0,5,a machine is running at a constant speed and steady
UrbanSound8K,100852-0-0-15.wav,air_conditioner,0,5,the rain is falling down on the roof of a house
UrbanSound8K,100852-0-0-16.wav,air_conditioner,0,5,a machine is running at a constant speed and the wind is blowing
UrbanSound8K,100852-0-0-17.wav,air_conditioner,0,5,a machine is running at a constant speed and steady
UrbanSound8K,100852-0-0-18.wav,air_conditioner,0,5,a machine is running at a constant rate and steady
UrbanSound8K,100852-0-0-19.wav,air_conditioner,0,5,a machine is running at a constant rate and steady
UrbanSound8K,100852-0-0-2.wav,air_conditioner,0,5,a machine is running at a constant speed and volume
UrbanSound8K,100852-0-0-20.wav,air_conditioner,0,5,a large industrial machine is running at a constant rate
UrbanSound8K,100852-0-0-21.wav,air_conditioner,0,5,a large industrial machine is running at a constant speed
UrbanSound8K,100852-0-0-22.wav,air_conditioner,0,5,a machine is running at a constant speed and steady
UrbanSound8K,100852-0-0-23.wav,air_conditioner,0,5,a machine is running at a constant speed and steady
UrbanSound8K,100852-0-0-24.wav,air_conditioner,0,5,a machine is running while a bird is chirping in the background
UrbanSound8K,100852-0-0-25.wav,air_conditioner,0,5,a machine is running while a bird is chirping in the background
UrbanSound8K,100852-0-0-26.wav,air_conditioner,0,5,a machine is running at a constant speed and the wind is blowing
UrbanSound8K,100852-0-0-27.wav,air_conditioner,0,5,a machine is running at a constant speed and steady
UrbanSound8K,100852-0-0-28.wav,air_conditioner,0,5,a machine is running at a constant speed and steady
UrbanSound8K,100852-0-0-29.wav,air_conditioner,0,5,a machine is running at a constant speed and a motor is in the background
UrbanSound8K,100852-0-0-3.wav,air_conditioner,0,5,a machine is running at a constant speed and volume
UrbanSound8K,100852-0-0-30.wav,air_conditioner,0,5,a machine is running at a constant rate and a car drives by
UrbanSound8K,100852-0-0-4.wav,air_conditioner,0,5,a machine is running at a constant speed and volume
UrbanSound8K,100852-0-0-5.wav,air_conditioner,0,5,a machine is running at a constant speed and volume
UrbanSound8K,100852-0-0-6.wav,air_conditioner,0,5,a machine is running at a constant speed and steady
UrbanSound8K,100852-0-0-7.wav,air_conditioner,0,5,a person coughs as a fan blows in the background
UrbanSound8K,100852-0-0-8.wav,air_conditioner,0,5,a person coughs as a fan blows in the background
UrbanSound8K,100852-0-0-9.wav,air_conditioner,0,5,a machine is running at a constant speed and a motor is in the background
UrbanSound8K,101281-3-0-0.wav,dog_bark,1,6,a dog is barking while a person is walking in the background
UrbanSound8K,101281-3-0-14.wav,dog_bark,1,6,a dog is barking while a woman is speaking in the background
UrbanSound8K,101281-3-0-5.wav,dog_bark,1,6,someone is opening and closing a door and then a dog barks
UrbanSound8K,101382-2-0-10.wav,children_playing,0,10,children and adults are talking and laughing in a playground
